Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:20:16.664,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,0
2019.11.14 14:20:16.959,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,1
2019.11.14 14:20:17.050,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:17.154,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:17.526,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,0
2019.11.14 14:20:17.812,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,1
2019.11.14 14:20:17.877,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:18.004,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:18.234,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.3,0
2019.11.14 14:20:18.452,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:18.572,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,1
2019.11.14 14:20:18.836,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.4,0
2019.11.14 14:20:18.849,EINZELLOCH.MPF,MESSTASTER,,0,1,0,0.4,0
2019.11.14 14:20:18.880,EINZELLOCH.MPF,MESSTASTER,,0,1,0,0,0
2019.11.14 14:20:19.014,EINZELLOCH.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:20:19.051,EINZELLOCH.MPF,MESSTASTER,,0,1,0.1,0,1
2019.11.14 14:20:19.377,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:19.619,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:19.827,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:20.008,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:20.109,EINZELLOCH.MPF,MESSTASTER,,0,0,0.2,0,0
2019.11.14 14:20:20.595,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:20.953,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:21.188,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:21.222,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:20:21.315,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:20:21.420,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:21.586,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:21.712,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:22.448,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:22.619,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:22.727,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:20:23.064,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:23.435,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:23.449,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:23.681,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:23.765,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:23.846,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:24.084,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:24.162,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:24.361,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:24.930,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:25.310,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:25.555,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:26.739,EINZELLOCH.MPF,MESSTASTER,,0,1,0.1,0,0
2019.11.14 14:20:26.743,EINZELLOCH.MPF,MESSTASTER,,1,1,0.1,0,0
2019.11.14 14:20:26.981,EINZELLOCH.MPF,MESSTASTER,,1,1,0.1,0,1
2019.11.14 14:20:27.018,EINZELLOCH.MPF,MESSTASTER,,1,0,0.1,0,1
2019.11.14 14:20:27.052,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:27.063,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:27.286,EINZELLOCH.MPF,MESSTASTER,,1,0,0,0,1
2019.11.14 14:20:27.366,EINZELLOCH.MPF,MESSTASTER,,1,0,0,0,0
2019.11.14 14:20:27.450,EINZELLOCH.MPF,MESSTASTER,,1,0,0.1,0,0
2019.11.14 14:20:27.643,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:27.748,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:28.043,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:28.216,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:28.343,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:28.660,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:20:29.049,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:29.157,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:29.233,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:29.363,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:29.975,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:30.161,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:30.288,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:30.433,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:20:30.677,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:30.720,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:30.777,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:31.042,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:31.432,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:31.660,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:31.853,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:32.046,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:32.206,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:32.763,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:33.040,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:33.127,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:33.212,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:33.372,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:33.570,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:34.018,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:34.654,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:34.992,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:35.075,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:35.210,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:35.374,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:35.698,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:35.856,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:36.199,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:36.251,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:36.377,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:36.479,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:36.586,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:36.969,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:37.303,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:37.609,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:37.670,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:37.755,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:37.969,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:38.082,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:38.183,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:38.348,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:38.582,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:39.011,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:39.178,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:39.563,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:39.699,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:39.762,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:40.236,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:40.390,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:40.564,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:40.862,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:41.268,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:20:41.352,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:20:41.777,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:41.779,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:42.355,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:42.564,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:42.971,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:43.220,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:43.292,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:43.479,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:43.569,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:43.758,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:43.943,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:44.247,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:44.461,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:44.463,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:44.666,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:45.587,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:45.777,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:46.093,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:46.350,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:46.502,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:20:46.839,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:46.861,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:47.954,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:48.178,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:48.567,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:49.008,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:49.224,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:49.316,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:49.567,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:49.700,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:49.755,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:50.034,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:20:50.311,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:50.436,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:50.528,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:50.623,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:50.796,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:50.837,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:50.962,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:51.211,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:51.501,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:51.560,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:52.075,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:52.238,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:52.311,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:52.322,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:20:52.394,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:20:52.628,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:20:52.649,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:53.386,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:53.449,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:53.606,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:53.711,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:53.868,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:20:53.957,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:20:54.266,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:54.373,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:54.568,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:54.851,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:54.912,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:55.228,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:55.290,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:55.375,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:55.591,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:55.623,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:55.891,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:55.946,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:56.360,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:56.483,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:56.970,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:57.163,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:57.372,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:58.001,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:58.153,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:58.368,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:20:58.666,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:58.964,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:59.149,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:20:59.514,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:20:59.581,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:20:59.768,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:00.429,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:00.637,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:00.638,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:00.829,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:00.952,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:01.277,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:01.383,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:01.771,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:01.963,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:02.508,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:02.575,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:02.577,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:21:02.823,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:02.896,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:02.961,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:03.172,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:03.314,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:03.973,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:04.110,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:04.165,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:04.379,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:04.576,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:04.761,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:05.270,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:05.443,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:05.619,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:05.765,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:05.866,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:05.958,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:06.166,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:06.646,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:06.679,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:07.508,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:08.466,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:08.551,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:08.615,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:09.377,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:09.611,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:09.799,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:10.115,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:10.180,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:10.349,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:10.496,EINZELLOCH.MPF,MESSTASTER,,0,0,0.2,0,0
2019.11.14 14:21:10.580,EINZELLOCH.MPF,MESSTASTER,,0,0,0.2,0,1
2019.11.14 14:21:10.882,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:10.968,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:11.467,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:11.641,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:12.153,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:12.863,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:13.128,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:13.355,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:13.510,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:13.574,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:13.755,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:15.051,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:15.393,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:15.620,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:15.777,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:15.858,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
