Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:24:51.605,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-354.78,10
2019.11.14 14:24:51.808,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-368.11,10
2019.11.14 14:24:52.004,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-381.44,10
2019.11.14 14:24:52.207,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-394.78,10
2019.11.14 14:24:52.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-408.11,10
2019.11.14 14:24:52.666,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4000,-411.63,10
2019.11.14 14:24:52.667,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-26,-411.63,10
2019.11.14 14:24:52.681,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-26,-411.63,13
2019.11.14 14:24:52.832,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-26,-412.04,13
2019.11.14 14:24:52.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.04,13
2019.11.14 14:24:52.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.04,12
2019.11.14 14:24:53.072,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.48,12
2019.11.14 14:24:53.215,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.91,12
2019.11.14 14:24:53.421,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.35,12
2019.11.14 14:24:53.629,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.78,12
2019.11.14 14:24:53.818,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.22,12
2019.11.14 14:24:54.012,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.65,12
2019.11.14 14:24:54.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.09,12
2019.11.14 14:24:54.256,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.09,11
2019.11.14 14:24:54.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.52,11
2019.11.14 14:24:54.656,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.52,12
2019.11.14 14:24:54.692,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.96,12
2019.11.14 14:24:54.827,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.39,12
2019.11.14 14:24:55.025,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.83,12
2019.11.14 14:24:55.219,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.26,12
2019.11.14 14:24:55.429,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,12
2019.11.14 14:24:55.430,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,12
2019.11.14 14:24:55.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,13
2019.11.14 14:24:55.629,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:24:55.866,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,116,-416.63,14
2019.11.14 14:24:55.875,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,116,-416.63,16
2019.11.14 14:24:56.077,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,116,-402.63,16
2019.11.14 14:24:56.078,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:24:56.219,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:24:56.426,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,14
2019.11.14 14:24:56.432,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:24:56.628,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.84,13
2019.11.14 14:24:56.629,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.84,13
2019.11.14 14:24:56.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.84,12
2019.11.14 14:24:56.818,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.28,12
2019.11.14 14:24:57.009,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.71,12
2019.11.14 14:24:57.224,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.15,12
2019.11.14 14:24:57.233,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.15,10
2019.11.14 14:24:57.456,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.58,10
2019.11.14 14:24:57.669,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.02,10
2019.11.14 14:24:57.903,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.45,10
2019.11.14 14:24:58.062,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.89,10
2019.11.14 14:24:58.223,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.32,10
2019.11.14 14:24:58.407,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.76,10
2019.11.14 14:24:58.611,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.19,10
2019.11.14 14:24:58.806,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.63,10
2019.11.14 14:24:59.015,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.06,10
2019.11.14 14:24:59.228,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.5,10
2019.11.14 14:24:59.547,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:24:59.548,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:24:59.552,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:24:59.714,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.5,14
2019.11.14 14:24:59.716,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,777,-417.5,14
2019.11.14 14:24:59.732,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,777,-417.5,20
2019.11.14 14:24:59.859,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,777,-407.05,20
2019.11.14 14:24:59.860,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7991,-407.05,20
2019.11.14 14:25:00.041,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7991,-402.63,20
2019.11.14 14:25:00.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,20
2019.11.14 14:25:00.092,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:25:00.215,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-408.36,15
2019.11.14 14:25:00.216,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6143,-408.36,15
2019.11.14 14:25:00.235,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6143,-408.36,6
2019.11.14 14:25:00.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-6143,-411.65,6
2019.11.14 14:25:00.440,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-82,-411.65,6
2019.11.14 14:25:00.446,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-82,-411.65,12
2019.11.14 14:25:00.619,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-82,-412.08,12
2019.11.14 14:25:00.621,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.08,12
2019.11.14 14:25:00.813,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.51,12
2019.11.14 14:25:01.150,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.95,12
2019.11.14 14:25:01.157,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.95,11
2019.11.14 14:25:01.305,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.38,11
2019.11.14 14:25:01.312,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.38,10
2019.11.14 14:25:01.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.82,10
2019.11.14 14:25:01.607,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.25,10
2019.11.14 14:25:01.815,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.69,10
2019.11.14 14:25:02.010,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.12,10
2019.11.14 14:25:02.224,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.56,10
2019.11.14 14:25:02.408,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.99,10
2019.11.14 14:25:02.621,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.43,10
2019.11.14 14:25:02.809,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.86,10
2019.11.14 14:25:02.816,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.86,11
2019.11.14 14:25:03.200,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.3,11
2019.11.14 14:25:03.216,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.3,10
2019.11.14 14:25:03.280,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:25:03.281,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:03.299,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,12
2019.11.14 14:25:03.432,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:03.641,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.49,15
2019.11.14 14:25:03.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1045,-416.49,15
2019.11.14 14:25:03.646,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1045,-416.49,20
2019.11.14 14:25:03.818,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1045,-402.63,20
2019.11.14 14:25:03.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,20
2019.11.14 14:25:03.839,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:25:04.017,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-29,-402.63,16
